method,sample_id,y_true,score
dd,EE85785,1,0.9954575304219538
dd,EE85786,1,0.19307569835404215
dd,EE85788,1,0.19025609116601325
dd,EE85789,1,0.5848111795246814
dd,EE85790,1,0.8461492795449936
dd,EE85793,1,0.8463994212136212
dd,EE85794,1,0.34747725108235933
dd,EE85798,1,0.6664152075187145
dd,EE85799,1,0.07862905804483256
dd,EE85802,1,0.9625330735439843
dd,EE85805,1,0.34368292042799936
dd,EE85807,1,0.9973289360879719
dd,EE85810,1,0.9165988646511971
dd,EE85813,1,0.0037372427938826575
dd,EE85814,1,0.09653402189750644
dd,EE85821,1,0.07431340277656884
dd,EE85823,1,0.19917459198702647
dd,EE85827,1,0.41355936396364346
dd,EE85831,1,0.818593394269294
dd,EE85832,1,0.02582983728775873
dd,EE85835,1,0.9619883340870821
dd,EE85839,1,0.05576344497235755
dd,EE85843,1,0.8999563094676863
dd,EE85845,1,0.046307957476348346
dd,EE85846,1,0.7258763113200458
dd,EE85847,1,0.7648406444167068
dd,EE85849,1,0.9221126869944083
dd,EE85851,1,0.9631797145384723
dd,EE85856,1,0.997325678452644
dd,EE85857,1,0.9976487521560053
dd,EE85858,1,0.9859849329337707
dd,EE85862,1,0.16260757708249463
dd,EE85863,1,0.9431406557730566
dd,EE85864,1,0.102934135946196
dd,EE85867,1,0.8101359733304982
dd,EE85869,1,0.8963840694482541
dd,EE85870,1,0.07728935451166324
dd,EE85872,1,0.20570373033598108
dd,EE85880,1,0.47981126255829193
dd,EE85881,1,0.26773439217509654
dd,EE85883,1,0.9600480208921697
dd,EE85885,1,0.10657215101807267
dd,EE85888,1,0.6848850061067864
dd,EE85891,1,0.34980629778438255
dd,EE85892,1,0.10027055530900805
dd,EE85893,1,0.6916391463146728
dd,EE85899,1,0.8081685961593426
dd,EE85900,1,0.4336468417966503
dd,EE85901,1,0.9986718390821705
dd,EE85903,1,0.1357011654964784
dd,EE85907,1,0.18388611195955903
dd,EE85911,1,0.9082579166465434
dd,EE85916,1,0.8439590761356668
dd,EE85921,1,0.8888594386304147
dd,EE85925,1,0.11023791503916322
dd,EE85927,1,0.8281272309417399
dd,EE85935,1,0.8100211225189073
dd,EE85938,1,0.9916094062267058
dd,EE85939,1,0.025824560297740915
dd,EE85943,1,0.6808429427720111
dd,EE85946,1,0.20951497244432044
dd,EE85947,1,0.549646768712774
dd,EE85949,1,0.07736385682467942
dd,EE85953,1,0.23312738811858943
dd,EE85961,1,0.8757779754504336
dd,EE85962,1,0.02310632244970103
dd,EE85964,1,0.7279628392996625
dd,EE85965,1,0.5151852715391105
dd,EE85968,1,0.2199800866171003
dd,EE85969,1,0.9479536109266559
dd,EE85973,1,0.4881910781888317
dd,EE85974,1,0.18117356587200323
dd,EE85978,1,0.15923972645285422
dd,EE85982,1,0.4626674701905154
dd,EE85983,1,0.07253217062203288
dd,EE85990,1,0.8473545560538187
dd,EE85991,1,0.2430646723005347
dd,EE85992,1,0.12783506622694293
dd,EE85997,1,0.9591878228236045
dd,EE86000,1,0.09456781032826615
dd,EE86002,1,0.21301093619828898
rna,EE85754,0,0.1405254247600267
rna,EE85755,0,0.729716056031914
rna,EE85756,0,0.7079009550506489
rna,EE85757,0,0.1450612519751413
rna,EE85758,0,0.5309723211871619
rna,EE85760,0,0.9359601995106499
rna,EE85762,0,0.07956467996324121
rna,EE85763,0,0.19334161494734386
rna,EE85764,0,0.05333607155399386
rna,EE85766,0,0.8502380516595389
rna,EE85767,0,0.6448424899460387
rna,EE85768,0,0.5315755259757166
rna,EE85770,0,0.2927063531273172
rna,EE85771,0,0.4474070916305182
rna,EE85775,0,0.11224217932335004
rna,EE85776,0,0.9809189102866758
rna,EE85779,0,0.04435988677554467
rna,EE85780,0,0.9493718396076916
rna,EE85783,0,0.039805099754205944
rna,EE85784,0,0.34835257083116117
rna,EE85787,0,0.004721543337853855
rna,EE85791,0,0.5932341974789871
rna,EE85792,0,0.5254832959713986
rna,EE85795,0,0.9421300153174303
rna,EE85796,0,0.629075372469928
rna,EE85797,0,0.9827396619403276
rna,EE85800,0,0.7216735783007283
rna,EE85806,0,0.9975396993636065
rna,EE85808,0,0.3126945776955047
rna,EE85809,0,0.03609081859484678
rna,EE85811,0,0.9419941868385425
rna,EE85812,0,0.7058418246541479
rna,EE85815,0,0.6154419151341518
rna,EE85816,0,0.7337866554672068
rna,EE85817,0,0.013592741743732397
rna,EE85818,0,0.21655481020799833
rna,EE85822,0,0.9981630269095149
rna,EE85825,0,0.3272097933798691
rna,EE85826,0,0.9214610895101994
rna,EE85828,0,0.9804939994636477
rna,EE85829,0,0.875649215529555
rna,EE85830,0,0.9386169076659624
rna,EE85833,0,0.05056746524483229
rna,EE85834,0,0.5897334304904729
rna,EE85836,0,0.9597500171950868
rna,EE85837,0,0.7934984845869615
rna,EE85838,0,0.00031003021049323144
rna,EE85840,0,0.446519236223551
rna,EE85841,0,0.8148153925250454
rna,EE85842,0,0.6860404156811369
rna,EE85844,0,0.16310255775095434
rna,EE85848,0,0.1956083338875657
rna,EE85853,0,0.739434418348541
rna,EE85854,0,0.20780786589348982
rna,EE85855,0,0.12761048388967033
rna,EE85859,0,0.00015229669286041114
rna,EE85860,0,0.5307033138882068
rna,EE85861,0,0.7488394676549409
rna,EE85865,0,0.18313385883324446
rna,EE85866,0,0.7374055106441185
rna,EE85868,0,0.9756073160855586
rna,EE85871,0,0.9565187267868056
rna,EE85873,0,0.4893561681516054
rna,EE85874,0,0.9678479416689566
rna,EE85875,0,0.8702268464894217
rna,EE85876,0,0.002442145037252976
rna,EE85877,0,0.8025206138338151
rna,EE85878,0,0.9264344350582951
rna,EE85879,0,0.35584341970717365
rna,EE85882,0,0.7572094941952968
rna,EE85884,0,0.7254961699567728
rna,EE85886,0,0.14342878496889058
rna,EE85887,0,0.7267303247117172
rna,EE85890,0,0.6544225108639996
rna,EE85895,0,0.6109106309928345
rna,EE85896,0,0.5704380172231935
rna,EE85897,0,0.6419480267597802
rna,EE85898,0,0.0041530724847188925
rna,EE85902,0,0.5243227527103258
rna,EE85904,0,0.06390859642953849
rna,EE85905,0,0.9418095445182124
rna,EE85906,0,0.48206148331944043
rna,EE85908,0,0.6940773909603272
rna,EE85912,0,0.38433746183508216
rna,EE85913,0,0.039524740550970106
rna,EE85915,0,0.3013493367623854
rna,EE85917,0,0.921865902030853
rna,EE85918,0,0.10230566735900136
rna,EE85919,0,0.6269855771960796
rna,EE85920,0,0.6441597699511229
rna,EE85922,0,0.8854950855620778
rna,EE85923,0,0.49399471903126513
rna,EE85924,0,0.0073359670416635065
rna,EE85926,0,0.17437730238420562
rna,EE85928,0,0.9429393317568319
rna,EE85930,0,0.5791027081552986
rna,EE85931,0,0.0734987184992588
rna,EE85932,0,0.02963877637491554
rna,EE85933,0,0.33996966416378555
rna,EE85936,0,0.6922526094514039
rna,EE85937,0,0.19205188030946613
rna,EE85940,0,0.3346629234875339
rna,EE85941,0,0.7665444228996424
rna,EE85942,0,0.14150585559160064
rna,EE85944,0,0.7285551927543267
rna,EE85945,0,0.18040822344148202
rna,EE85948,0,0.09746850292304052
rna,EE85950,0,0.07435291347455543
rna,EE85951,0,0.9113943414201541
rna,EE85952,0,0.05808997278602373
rna,EE85955,0,0.024067961680511465
rna,EE85956,0,0.9612944272414001
rna,EE85957,0,0.9986705315297767
rna,EE85959,0,0.5521981237212779
rna,EE85960,0,0.011007186239259833
rna,EE85963,0,0.008840091908602894
rna,EE85966,0,0.6073147389853473
rna,EE85967,0,0.6748117299945743
rna,EE85970,0,0.5284373728144929
rna,EE85971,0,0.26014701768009824
rna,EE85972,0,0.5633565774153322
rna,EE85975,0,0.9475848378634326
rna,EE85980,0,0.18116379822498638
rna,EE85981,0,0.2880785987424152
rna,EE85984,0,0.32661646123588506
rna,EE85985,0,0.6236600711787742
rna,EE85986,0,0.5067887047812103
rna,EE85987,0,0.94425537667729
rna,EE85988,0,0.8468154283052071
rna,EE85989,0,0.9236318804814364
rna,EE85994,0,0.05994420744408112
rna,EE85996,0,0.03863975028781829
rna,EE85998,0,0.1938634981424524
rna,EE85999,0,0.4793986084859753
rna,EE86001,0,0.9078691189566259
rna,EE85759,1,0.11684578132073153
rna,EE85761,1,0.8305946030787321
rna,EE85765,1,0.08693298636114999
rna,EE85769,1,0.8834507248860057
rna,EE85772,1,0.6511275867613643
rna,EE85773,1,0.5307929673999198
rna,EE85774,1,0.5589752368231882
rna,EE85777,1,0.430402701309417
rna,EE85781,1,0.18540002091515126
rna,EE85785,1,0.9721940000677362
rna,EE85786,1,0.7129031277930792
rna,EE85788,1,0.9695906783680378
rna,EE85789,1,0.5996925415376531
rna,EE85790,1,0.8635842017815374
rna,EE85793,1,0.9175389302876836
rna,EE85794,1,0.9611202452122749
rna,EE85798,1,0.1965661156017453
rna,EE85799,1,0.47553765881273746
rna,EE85802,1,0.011755960839409385
rna,EE85805,1,0.38187863464351607
rna,EE85807,1,0.9426173464033
rna,EE85810,1,0.9996413212675961
rna,EE85813,1,0.7959317794467289
rna,EE85814,1,0.6803565481455023
rna,EE85821,1,0.3315050778993214
rna,EE85823,1,0.8065958478359858
rna,EE85827,1,0.5979273338762785
rna,EE85831,1,0.3110930000833839
rna,EE85832,1,0.005433649474503387
rna,EE85835,1,0.9736652264265611
rna,EE85839,1,0.40602596174481004
rna,EE85843,1,0.6678659525053492
rna,EE85845,1,0.9105273828471205
rna,EE85846,1,0.9610949522722254
rna,EE85847,1,0.2357699626036133
rna,EE85849,1,0.6044245515427142
rna,EE85851,1,0.37373482179678524
rna,EE85856,1,0.3709342368481838
rna,EE85857,1,0.12786022769714986
rna,EE85858,1,0.45080970144286303
rna,EE85862,1,0.8352634313197713
rna,EE85863,1,0.1963252617029715
rna,EE85864,1,0.059115351967866325
rna,EE85867,1,0.7191998088566202
rna,EE85869,1,0.9889941830249375
rna,EE85870,1,0.5592428814163664
rna,EE85872,1,0.9716186385028969
rna,EE85880,1,0.2946116641347216
rna,EE85881,1,0.4989394820096795
rna,EE85883,1,0.1551096989036614
rna,EE85885,1,0.030343889530396347
rna,EE85888,1,0.3106723439406471
rna,EE85891,1,0.24679133558393274
rna,EE85892,1,0.00904500031243816
rna,EE85893,1,0.8064168038055796
rna,EE85899,1,0.996417541967082
rna,EE85900,1,0.8556907352322872
rna,EE85901,1,0.9891261439470318
rna,EE85903,1,0.07538693509327349
rna,EE85907,1,0.008002785628659045
rna,EE85911,1,0.9664621276675082
rna,EE85916,1,0.015718246125701652
rna,EE85921,1,0.45094944409813675
rna,EE85925,1,0.8001386473483815
rna,EE85927,1,0.7697588341234078
rna,EE85935,1,0.5893186591800178
rna,EE85938,1,0.8204990444308687
rna,EE85939,1,0.9669378322225558
rna,EE85943,1,0.3445994229970972
rna,EE85946,1,0.5061582659713773
rna,EE85947,1,0.7937053368561178
rna,EE85949,1,0.5846433605804415
rna,EE85953,1,0.4975138480198724
rna,EE85961,1,0.728684470446729
rna,EE85962,1,0.06543799243273243
rna,EE85964,1,0.6738756326469657
rna,EE85965,1,0.3611019360498684
rna,EE85968,1,0.8292552070181156
rna,EE85969,1,0.28198179549470864
rna,EE85973,1,0.83766432572922
rna,EE85974,1,0.6261099798821645
rna,EE85978,1,0.0014101318146925044
rna,EE85982,1,0.012756944145422437
rna,EE85983,1,0.5273185394602803
rna,EE85990,1,0.5077065699868956
rna,EE85991,1,0.7181045451146736
rna,EE85992,1,0.41831359958045294
rna,EE85997,1,0.9523897714604668
rna,EE86000,1,0.34179764479380875
rna,EE86002,1,0.5595725805685644
atac,EE85754,0,0.9270218478069624
atac,EE85755,0,0.9270224752517566
atac,EE85756,0,0.9270218729169134
atac,EE85757,0,0.9270217580419763
atac,EE85758,0,0.9270217445141213
atac,EE85760,0,0.9270217678992791
atac,EE85762,0,0.9270218726214525
atac,EE85763,0,0.927021718550822
atac,EE85764,0,0.9270217821779126
atac,EE85766,0,0.9270219409820909
atac,EE85767,0,0.9270218037649005
atac,EE85768,0,0.9270217663206342
atac,EE85770,0,0.9270226978213181
atac,EE85771,0,0.9270219094965338
atac,EE85775,0,0.9270217784441743
atac,EE85776,0,0.9270217504189776
atac,EE85779,0,0.9270218331887669
atac,EE85780,0,0.927021708005966
atac,EE85783,0,0.9270218614194121
atac,EE85784,0,0.9270221640651258
atac,EE85787,0,0.9270219306994317
atac,EE85791,0,0.9270217079504425
atac,EE85792,0,0.9270219662641632
atac,EE85795,0,0.9270218405197331
atac,EE85796,0,0.9270217014112867
atac,EE85797,0,0.9270217328969227
atac,EE85800,0,0.9270217165603117
atac,EE85806,0,0.9270218461911189
atac,EE85808,0,0.9270217610317315
atac,EE85809,0,0.9270217141400495
atac,EE85811,0,0.9270217888668447
atac,EE85812,0,0.9270217167102642
atac,EE85815,0,0.9270219786655289
atac,EE85816,0,0.9270218458601676
atac,EE85817,0,0.9270217747560225
atac,EE85818,0,0.927021818995907
atac,EE85822,0,0.9270218428653296
atac,EE85825,0,0.9270218426806519
atac,EE85826,0,0.9270217411994013
atac,EE85828,0,0.9270217373664724
atac,EE85829,0,0.9270219316777598
atac,EE85830,0,0.9270218219172619
atac,EE85833,0,0.9270222224511584
atac,EE85834,0,0.9270219410317644
atac,EE85836,0,0.9270221722281157
atac,EE85837,0,0.9270218570075359
atac,EE85838,0,0.9270217435712474
atac,EE85840,0,0.9270221103818864
atac,EE85841,0,0.9270218525781946
atac,EE85842,0,0.9270217191790943
atac,EE85844,0,0.9270221305756776
atac,EE85848,0,0.927021794858752
atac,EE85853,0,0.9270218144978696
atac,EE85854,0,0.9270217542467747
atac,EE85855,0,0.9270218819858127
atac,EE85859,0,0.9270217495166314
atac,EE85860,0,0.9270219337932426
atac,EE85861,0,0.9270218630085987
atac,EE85865,0,0.9270220079577098
atac,EE85866,0,0.9270217185347008
atac,EE85868,0,0.9270218350922443
atac,EE85871,0,0.9270219494439306
atac,EE85873,0,0.9270217116727584
atac,EE85874,0,0.9270217491244943
atac,EE85875,0,0.9270218971656434
atac,EE85876,0,0.9270219653816173
atac,EE85877,0,0.9270218493957361
atac,EE85878,0,0.9270217750248718
atac,EE85879,0,0.9270218120235904
atac,EE85882,0,0.9270220468601355
atac,EE85884,0,0.9270217469804953
atac,EE85886,0,0.9270217009123315
atac,EE85887,0,0.9270218776983441
atac,EE85890,0,0.9270217118808958
atac,EE85895,0,0.9270217561235321
atac,EE85896,0,0.9270219414266222
atac,EE85897,0,0.9270217957054759
atac,EE85898,0,0.9270217457798743
atac,EE85902,0,0.9270219038676479
atac,EE85904,0,0.9270225787278421
atac,EE85905,0,0.9270219066754953
atac,EE85906,0,0.9270218602951512
atac,EE85908,0,0.9270218601515675
atac,EE85912,0,0.927021807020784
atac,EE85913,0,0.92702185807104
atac,EE85915,0,0.9270217466964207
atac,EE85917,0,0.9270224322143192
atac,EE85918,0,0.9270219494009332
atac,EE85919,0,0.9270218809034283
atac,EE85920,0,0.9270221694761572
atac,EE85922,0,0.9270217462608892
atac,EE85923,0,0.9270217782899786
atac,EE85924,0,0.9270218373311293
atac,EE85926,0,0.9270218941374668
atac,EE85928,0,0.927021726741692
atac,EE85930,0,0.92702187469388
atac,EE85931,0,0.9270219959735436
atac,EE85932,0,0.9270217144184807
atac,EE85933,0,0.9270226443012592
atac,EE85936,0,0.9270218060734112
atac,EE85937,0,0.9270219126123325
atac,EE85940,0,0.9270216717591059
atac,EE85941,0,0.9270220973500004
atac,EE85942,0,0.9270219472854239
atac,EE85944,0,0.9270219385916594
atac,EE85945,0,0.9270219459272977
atac,EE85948,0,0.9270217341655009
atac,EE85950,0,0.9270217758559335
atac,EE85951,0,0.9270218182095853
atac,EE85952,0,0.927021839285946
atac,EE85955,0,0.9270217286488166
atac,EE85956,0,0.9270217488451776
atac,EE85957,0,0.9270218535694542
atac,EE85959,0,0.9270217450168794
atac,EE85960,0,0.9270217232685438
atac,EE85963,0,0.9270219956053719
atac,EE85966,0,0.9270219905301909
atac,EE85967,0,0.9270219073454483
atac,EE85970,0,0.9270218229495715
atac,EE85971,0,0.9270220988889462
atac,EE85972,0,0.9270217733236714
atac,EE85975,0,0.9270219123298933
atac,EE85980,0,0.9270217534656632
atac,EE85981,0,0.927022089582668
atac,EE85984,0,0.9270219500152801
atac,EE85985,0,0.9270221701216281
atac,EE85986,0,0.9270220066829806
atac,EE85987,0,0.9270220001212015
atac,EE85988,0,0.9270217012268742
atac,EE85989,0,0.9270218941814465
atac,EE85994,0,0.927021858727993
atac,EE85996,0,0.9270217113278244
atac,EE85998,0,0.9270219247375953
atac,EE85999,0,0.9270217044814035
atac,EE86001,0,0.9270218967903449
atac,EE85759,1,0.9270232439737783
atac,EE85761,1,0.9270217687677791
atac,EE85765,1,0.9270218437682416
atac,EE85769,1,0.9270217676785749
atac,EE85772,1,0.9270217593869324
atac,EE85773,1,0.9270218117747405
atac,EE85774,1,0.927021951893847
atac,EE85777,1,0.9270219802303328
atac,EE85781,1,0.9270222544510793
atac,EE85785,1,0.9270221659087686
atac,EE85786,1,0.927022643816848
atac,EE85788,1,0.9270219108236024
atac,EE85789,1,0.9270233895184197
atac,EE85790,1,0.9270221486791985
atac,EE85793,1,0.9270229853008857
atac,EE85794,1,0.9270217776417947
atac,EE85798,1,0.9270219682565481
atac,EE85799,1,0.9270225510474439
atac,EE85802,1,0.9270217193540856
atac,EE85805,1,0.9270226876662503
atac,EE85807,1,0.927022793025066
atac,EE85810,1,0.927021728486141
atac,EE85813,1,0.9270222938329313
atac,EE85814,1,0.9270232596109346
atac,EE85821,1,0.9270218862733306
atac,EE85823,1,0.9270218742907164
atac,EE85827,1,0.9270221435353819
atac,EE85831,1,0.9270219216708542
atac,EE85832,1,0.9270220259655612
atac,EE85835,1,0.92702191909193
atac,EE85839,1,0.927022676566282
atac,EE85843,1,0.9270218256830852
atac,EE85845,1,0.9270218894055876
atac,EE85846,1,0.9270217218860626
atac,EE85847,1,0.9270221076711102
atac,EE85849,1,0.9270217328109258
atac,EE85851,1,0.9270219042966782
atac,EE85856,1,0.9270217843872409
atac,EE85857,1,0.9270217693558293
atac,EE85858,1,0.9270217213848513
atac,EE85862,1,0.9270218873862884
atac,EE85863,1,0.9270217549353332
atac,EE85864,1,0.927021923592136
atac,EE85867,1,0.9270220086193578
atac,EE85869,1,0.927021768453495
atac,EE85870,1,0.9270220231091698
atac,EE85872,1,0.9270218440703815
atac,EE85880,1,0.927021799025018
atac,EE85881,1,0.9270217221877368
atac,EE85883,1,0.9270218877799584
atac,EE85885,1,0.9270220347316428
atac,EE85888,1,0.9270218339892724
atac,EE85891,1,0.9270218294501618
atac,EE85892,1,0.9270217233489242
atac,EE85893,1,0.9270220371768261
atac,EE85899,1,0.9270221161814827
atac,EE85900,1,0.9270223689897237
atac,EE85901,1,0.9270223739754021
atac,EE85903,1,0.9270219516907111
atac,EE85907,1,0.9270219105018188
atac,EE85911,1,0.9270217620892205
atac,EE85916,1,0.9270219220083555
atac,EE85921,1,0.9270218702809508
atac,EE85925,1,0.9270221218559711
atac,EE85927,1,0.9270223174914228
atac,EE85935,1,0.9270217338113911
atac,EE85938,1,0.9270218335627886
atac,EE85939,1,0.9270226366957168
atac,EE85943,1,0.9270224189857911
atac,EE85946,1,0.9270219413390586
atac,EE85947,1,0.9270219721745526
atac,EE85949,1,0.9270236067264447
atac,EE85953,1,0.9270217822604024
atac,EE85961,1,0.9270219210188595
atac,EE85962,1,0.9270221394061748
atac,EE85964,1,0.9270221706631099
atac,EE85965,1,0.9270218270375853
atac,EE85968,1,0.9270217198439885
atac,EE85969,1,0.9270225301815698
atac,EE85973,1,0.9270221803303581
atac,EE85974,1,0.9270227065032347
atac,EE85978,1,0.9270224354552663
atac,EE85982,1,0.9270219260535024
atac,EE85983,1,0.9270221953626899
atac,EE85990,1,0.9270224029355721
atac,EE85991,1,0.9270216999631568
atac,EE85992,1,0.9270220700872447
atac,EE85997,1,0.9270217989682249
atac,EE86000,1,0.9270226603450674
atac,EE86002,1,0.9270227090058994
